X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
1.40028 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40084 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.4014 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40196 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40252 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40308 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40364 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40421 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40477 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40533 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40589 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40645 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40702 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40758 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40814 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40871 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40927 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.40983 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.4104 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41096 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41152 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41209 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41265 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41322 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41378 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41435 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41492 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41548 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
